Id,SeriousDlqin2yrs
57537,0.0335475135451333
57555,0.03307883196855709
57556,0.03307883196855709
57562,0.02538799526553768
57563,0.40951011285266686
57566,0.027041270639022265
57571,0.03401862105774544
57572,0.29004191939486396
57573,0.09287020306282825
57579,0.02538799526553768
57581,0.09548552631498017
57582,0.42054471997161413
57588,0.02529769328831412
57589,0.03495953925760272
57590,0.11702021083822331
57591,0.02740060214529449
57592,0.032536075287950855
57599,0.0964142835546001
57601,0.0927197794427381
57609,0.032948370327374056
57611,0.06524827220763375
57618,0.044702445042166535
57620,0.026128237552253204
57621,0.0252960494828749
57624,0.02594246245912117
57625,0.058286261797323324
57628,0.03546546334442849
57630,0.12140788787923576
57633,0.03427770277120708
57645,0.04192509609102516
57647,0.025103021267401042
57649,0.03067917050892848
57650,0.03330704961857569
57653,0.08494926511443003
57657,0.030876649124311307
57660,0.09287020306282825
57664,0.049611430689698574
57665,0.0713655858904199
57666,0.10072905860434428
57673,0.09876427462763972
57681,0.03307883196855709
57682,0.028301684327958473
57683,0.03339297234387922
57685,0.03682490020785006
57686,0.14562248727468938
57692,0.03329148899271905
57693,0.23965242560237388
57696,0.0589025471802567
57697,0.02594246245912117
57698,0.10730510257503462
57700,0.09325993893213634
57702,0.09471215497239788
57703,0.062342905598749505
57707,0.03471394657923167
57708,0.08856856928256963
57709,0.02540863005353298
57711,0.09183889029284915
57712,0.05680638990651808
57719,0.0871105234471579
57722,0.03522672694960187
57726,0.1336867577707465
57727,0.03088490789761947
57728,0.028559561416365883
57731,0.03339297234387922
57733,0.02552642622692343
57742,0.027175422166324705
57744,0.15593006029245773
57745,0.09165190821730469
57748,0.09161219565023167
57749,0.09146499437039173
57754,0.03549564461404859
57755,0.0897623012384034
57761,0.032006526529394126
57773,0.025380800433383022
57776,0.09170583782008791
57779,0.28467803938372255
57780,0.025641826908959043
57782,0.024960774744150024
57790,0.04005046956691551
57794,0.026128237552253204
57796,0.032006526529394126
57798,0.02681100542137608
57800,0.03383325514375211
57803,0.4208769221535251
57804,0.02594246245912117
57805,0.03196566980496059
57806,0.03423390513523625
57808,0.028600265539365087
57810,0.030409365090509108
57814,0.06632229231047897
57815,0.03340473452877979
57817,0.20862041184193983
57823,0.03309909342295304
57824,0.14771191105316014
57826,0.10178252217213545
57828,0.024981409532145327
57831,0.03423390513523625
57833,0.026879774088577398
57836,0.027084764714540046
57838,0.4300942971970337
57839,0.18217995387030797
57841,0.29369740206851286
57844,0.10580677528268927
57845,0.17111443916471378
57846,0.02540863005353298
57850,0.207460700966824
57856,0.0805690348842917
57860,0.02503502300729888
57869,0.06421092463552633
57870,0.026297095366602654
57871,0.04258834941093391
57872,0.025815754994400593
57873,0.025371941551462978
57874,0.060514310495273116
57875,0.025171567014861878
57879,0.21696307834919165
57880,0.026717121055835655
57882,0.03443590550987736
57883,0.03307883196855709
57884,0.03340473452877979
57886,0.07913447449522311
57887,0.034630239892364335
57890,0.10356568192338408
57896,0.032003335666454254
57898,0.026510758370071816
57900,0.451241059566254
57902,0.02552304695663404
57903,0.03380674566536891
57909,0.032006526529394126
57911,0.28792485311225957
57913,0.024960774744150024
57914,0.05921721971829118
57915,0.033267663341783875
57918,0.2568771065548993
57925,0.0252960494828749
57928,0.030032648812102693
57930,0.0335914615878781
57937,0.10387982229870622
57940,0.025680406882158658
57944,0.03343371281880266
57945,0.02736438260855051
57947,0.06135648563112465
57955,0.32651987787884185
57963,0.031604515392805003
57965,0.057368989248624616
57976,0.027269499557406353
57977,0.05633529151504195
57983,0.03339297234387922
57984,0.02508238647940574
57989,0.02594246245912117
57992,0.0592411281132101
57993,0.034519158227149856
57994,0.03307883196855709
57997,0.03194194369865402
57998,0.10077323467780135
58001,0.026647586090416574
58002,0.09179499787259061
58008,0.033648996896293464
58012,0.03391657787925047
58013,0.025730641087022825
58017,0.03246823033528022
58019,0.03339297234387922
58026,0.14429404279120953
58031,0.07164074770872406
58033,0.03436140945807441
58034,0.03292028824938426
58035,0.03258451657813203
58039,0.07901000657137369
58043,0.02594246245912117
58048,0.02540481449166771
58053,0.45261782355394614
58064,0.02594246245912117
58067,0.03423390513523625
58070,0.04907403360177024
58073,0.031034397893386752
58077,0.03238171673684199
58082,0.032221810606884935
58084,0.026597351885552407
58085,0.02862312793783235
58087,0.04110304741077828
58091,0.03423390513523625
58092,0.032006526529394126
58096,0.03220364999122313
58099,0.032006526529394126
58109,0.03266035057882097
58110,0.03481425827047173
58112,0.2654000170947592
58114,0.03195938762370945
58118,0.03241893406871394
58127,0.25395787524480123
58129,0.031845586897378805
58138,0.08418399282118887
58140,0.0368419609182281
58145,0.05375567713538561
58155,0.026668220878411877
58164,0.050446369909155284
58165,0.027841262622522796
58170,0.03333543703546386
58172,0.043199756521022016
58180,0.025452177963774573
58182,0.03445619517662742
58190,0.2314707201397823
58192,0.03460014585290103
58195,0.033648996896293464
58196,0.03609930391020987
58198,0.12973942579234662
58200,0.026128237552253204
58202,0.026647586090416574
58204,0.18064029834945236
58205,0.027084764714540046
58209,0.03423390513523625
58211,0.027561442041242945
58213,0.03205523466329974
58215,0.034569995902958055
58222,0.03182814297232338
58225,0.026201445565136327
58226,0.026051793321491965
58229,0.026647586090416574
58232,0.033319903473130894
58233,0.03193360019662645
58234,0.03195938762370945
58235,0.32773599552111476
58236,0.4463878811002712
58239,0.2997884919730613
58242,0.025355847890501156
58247,0.025976021811755186
58248,0.13117246835930527
58250,0.033648996896293464
58253,0.03340478899268475
58256,0.22688238080152373
58258,0.025243308774947466
58260,0.03399516874040963
58267,0.03283456960104342
58270,0.03319263269488773
58272,0.061143210432349035
58279,0.033506773070209855
58281,0.02860676456987884
58304,0.06421092463552633
58306,0.025171567014861878
58313,0.06291843820846804
58314,0.026556078472617813
58320,0.032006526529394126
58322,0.026545840969293754
58323,0.032346595868606935
58328,0.03341875977096221
58329,0.026128237552253204
58334,0.025171567014861878
58336,0.026647586090416574
58337,0.1205167875091324
58340,0.03434770586156689
58341,0.24239369263634664
58342,0.03184877776031868
58344,0.02675931083377447
58351,0.03184877776031868
58358,0.03434770586156689
58360,0.07683480662978533
58365,0.04704566510255143
58366,0.08874955572041629
58371,0.2855267234041745
58378,0.03208382263333312
58383,0.06464847099483682
58389,0.10727420760533547
58390,0.02651831471443104
58392,0.03483475399588073
58397,0.02533776106067351
58399,0.09050161224248718
58401,0.03243721899011953
58402,0.05805917530654449
58406,0.05976826180946528
58413,0.030143583599509926
58416,0.04711991336570029
58421,0.030623881422043444
58422,0.03343371281880266
58424,0.03184877776031868
58425,0.07823408064775401
58426,0.03828903395959041
58428,0.033648996896293464
58430,0.03401046236062736
58431,0.25371735610582663
58432,0.03186442731976188
58433,0.026481830209468957
58440,0.06056483469302556
58447,0.033806800129273874
58450,0.03331756836338371
58451,0.03417636982682089
58454,0.025676069300073007
58457,0.0349157416216319
58458,0.02538799526553768
58461,0.09082517081660518
58462,0.026755931563485085
58463,0.026297095366602654
58464,0.024981409532145327
58468,0.03439165390431169
58478,0.4053566277675092
58482,0.031604515392805003
58485,0.03330645874544099
58489,0.026051793321491965
58491,0.032504344637682384
58494,0.026996738949846118
58502,0.09189617058481839
58505,0.03457082367940034
58506,0.05154035661935007
58510,0.07578194710011071
58513,0.03507349039070735
58516,0.2560787005616895
58517,0.11722227146653161
58524,0.025598787536249532
58525,0.029918848085772047
58526,0.032006526529394126
58528,0.025316684270870204
58530,0.1201978869209669
58535,0.1030472663629672
58536,0.03339297234387922
58537,0.042412446857009685
58538,0.02662001252968782
58540,0.06291970106679413
58541,0.026510758370071816
58547,0.03586428361807774
58550,0.03353256049729285
58557,0.3196508430216909
58565,0.027077622978393567
58570,0.1863131874616423
58572,0.026647586090416574
58575,0.30513786280356203
58581,0.02669549321293812
58594,0.032064061837809486
58604,0.0501538776732303
58614,0.026436510106922956
58615,0.026436736411503025
58620,0.03423390513523625
58623,0.04322710589039357
58626,0.034752409207300786
58629,0.28886234296427865
58630,0.02538799526553768
58633,0.03454261054448567
58636,0.10016357901749874
58637,0.4283064594937523
58643,0.3213737811077015
58648,0.03480171280691294
58649,0.03217786256414013
58660,0.025669656529109002
58664,0.1576835058124217
58667,0.031454639173049206
58673,0.37839399244057736
58674,0.03509892380690385
58675,0.03423390513523625
58686,0.034456833543310535
58687,0.0264215848058608
58688,0.026249849287508918
58689,0.09604674206031591
58697,0.03184877776031868
58700,0.051447638671446826
58701,0.025106400537690428
58702,0.04322710589039357
58703,0.07478153719717423
58704,0.028509327211501713
58705,0.03184877776031868
58706,0.026498029036622035
58708,0.03367523672347941
58710,0.03176226416188045
58712,0.09893992849994816
58714,0.02580802095477068
58716,0.03323658073763254
58718,0.026051793321491965
58719,0.0908879487355428
58721,0.03460014585290103
58722,0.4167939374153551
58723,0.03470045754414109
58724,0.10163717412976905
58726,0.026927793038871394
58727,0.026051793321491965
58729,0.031978228046092516
58737,0.026505844267753646
58741,0.02580802095477068
58742,0.03451643916603369
58750,0.09336926979450715
58751,0.03232281028556292
58762,0.20219933389229602
58766,0.09494551473750379
58769,0.03184877776031868
58774,0.15510551918093032
58776,0.07746233444669093
58785,0.03367550637467666
58789,0.034752409207300786
58791,0.03423390513523625
58797,0.21153772240998378
58798,0.03434770586156689
58802,0.02576269574052802
58807,0.025591592704094876
58814,0.0869942973606531
58815,0.02538799526553768
58819,0.09183889029284915
58825,0.03423390513523625
58836,0.03411937607359298
58837,0.5011935781820419
58841,0.05172898885602376
58845,0.04875033798581065
58848,0.12912743611308214
58859,0.08893607576673083
58860,0.02654722299122047
58861,0.08990800760409913
58862,0.02615242120935697
58867,0.03439165390431169
58872,0.03374784457478366
58874,0.02903365051462475
58875,0.03339297234387922
58886,0.26400105238020494
58887,0.03341298402459756
58890,0.06044896051821716
58896,0.07634503098599747
58900,0.03307883196855709
58905,0.03434770586156689
58917,0.026036249873154768
58920,0.03165961780681054
58923,0.20980586070725948
58928,0.03339297234387922
58929,0.02672299007091208
58933,0.025171567014861878
58934,0.05098062890162633
58936,0.03320424119081351
58940,0.02612719730198747
58945,0.030076596854847495
58946,0.09086421223822883
58947,0.026695039245711098
58953,0.03451643916603369
58957,0.05180766900637483
58960,0.02615121136027216
58961,0.030143583599509926
58963,0.08446902585487899
58964,0.026410137228316213
58965,0.0252960494828749
58966,0.07148222187148656
58967,0.02503502300729888
58968,0.19534065118674718
58969,0.033550721112954665
58981,0.0738236585476492
58982,0.03326251070269618
58983,0.03546546334442849
58985,0.06622783603612582
58987,0.03229949703081342
58989,0.034448071620004996
58993,0.09758894368499291
58998,0.028509327211501713
59002,0.037063636602676676
59009,0.03258451657813203
59013,0.026128237552253204
59015,0.032006526529394126
59017,0.032526903868763904
59021,0.04184272748608911
59022,0.03184877776031868
59023,0.06632229231047897
59028,0.032619332951870736
59029,0.03522783114657402
59031,0.024981409532145327
59032,0.07953580209952857
59034,0.17722085442612903
59042,0.026016710722270027
59046,0.2115245174547495
59049,0.15803100406868895
59050,0.025662461696954346
59059,0.03467418793510914
59068,0.027258591392341144
59071,0.12916826899843276
59073,0.026148872340248507
59074,0.032064061837809486
59079,0.12155592539769842
59086,0.10077323467780135
59088,0.12888649872317723
59094,0.025791740936115904
59098,0.026128237552253204
59102,0.024960774744150024
59105,0.03467418793510914
59106,0.02866707598057716
59109,0.02533776106067351
59111,0.03326251070269618
59117,0.09168846667275901
59118,0.03470045754414109
59119,0.03451643916603369
59121,0.024960774744150024
59122,0.025886623987260063
59125,0.05794697929736251
59131,0.025406082095365323
59134,0.026148872340248507
59136,0.1006927435855078
59141,0.026685062570625615
59143,0.02538799526553768
59145,0.08470484319130342
59159,0.08716064081239733
59160,0.025221801219726045
59167,0.026545840969293754
59170,0.18692334206167827
59172,0.09876427462763972
59174,0.032514781108304226
59180,0.03445619517662742
59186,0.03184877776031868
59193,0.35316698357769183
59199,0.09342076865698763
59200,0.0349157416216319
59201,0.06406440414976493
59208,0.032221810606884935
59210,0.03443826906962303
59212,0.02538799526553768
59218,0.025502412168638737
59219,0.033648996896293464
59226,0.08810886328195222
59230,0.03197754823937125
59232,0.026647586090416574
59241,0.028150253878236022
59244,0.03302377430786956
59248,0.03021898758000543
59251,0.03234344507355822
59253,0.03339297234387922
59254,0.026879774088577398
59255,0.032245112517446765
59266,0.0299048472046833
59268,0.02700221899789806
59272,0.03571796648124635
59276,0.09132423754828406
59279,0.04292829679030259
59282,0.034132421784076085
59283,0.062468765104813556
59284,0.028108839354539315
59285,0.12504131227327067
59287,0.033923948762189134
59290,0.03296480315383813
59292,0.0930663590893965
59307,0.05772386147952906
59310,0.02612719730198747
59314,0.026590717066738257
59318,0.03184877776031868
59322,0.09086421223822883
59327,0.032992318370118866
59333,0.033550721112954665
59335,0.10268018371055371
59336,0.03593269538395583
59337,0.3844608037968385
59339,0.08847735116809048
59341,0.025629664139762413
59352,0.02547568348452718
59360,0.3415083963954975
59369,0.03307883196855709
59370,0.09106959273973178
59372,0.03197754823937125
59373,0.02538799526553768
59375,0.026297095366602654
59378,0.03423390513523625
59380,0.02612719730198747
59383,0.026249849287508918
59384,0.033073305995870036
59387,0.05146914622666825
59390,0.06414679497124207
59392,0.02533776106067351
59394,0.3524985733139231
59397,0.04033989759595557
59398,0.09061994987071514
59401,0.026107627403546316
59422,0.02769128882965617
59426,0.04682430522202112
59427,0.027501799383339624
59429,0.03178993621460631
59431,0.025791740936115904
59436,0.02538799526553768
59439,0.03171831611913564
59442,0.02589406988562782
59443,0.0344159360741075
59451,0.03401862105774544
59454,0.03423390513523625
59458,0.06086967159771518
59459,0.059722906638302355
59460,0.029918848085772047
59463,0.026495530061674797
59469,0.08470484319130342
59472,0.05798906721115485
59473,0.06507693617288775
59478,0.1292397030183094
59479,0.032006526529394126
59480,0.032159560376058285
59486,0.02540863005353298
59488,0.12854252787413936
59499,0.07212308602719474
59503,0.026495530061674797
59506,0.026148872340248507
59508,0.11130438876179562
59509,0.026128237552253204
59511,0.025177269530549898
59512,0.07683480662978533
59517,0.031978228046092516
59523,0.03425857040417262
59544,0.032751359365441664
59545,0.04325055820772939
59547,0.03283456960104342
59548,0.03319263269488773
59551,0.026128237552253204
59552,0.02623392998005648
59553,0.08867039639140928
59557,0.25838450866193424
59559,0.02529769328831412
59562,0.03423390513523625
59570,0.03680106344902507
59574,0.03511162177768348
59577,0.09082517081660518
59584,0.09129593114091174
59596,0.04854898732168745
59597,0.0589025471802567
59598,0.025454101045659316
59601,0.032221810606884935
59602,0.06479661521875425
59608,0.03226076207688996
59613,0.0265482632414862
59620,0.026128237552253204
59623,0.050631254913889416
59629,0.02594246245912117
59632,0.11113696791033288
59633,0.05308545513125153
59634,0.07049415956067384
59638,0.02672036939721448
59642,0.033936918320311156
59652,0.032006526529394126
59654,0.1754574580688256
59657,0.38903922562949106
59658,0.06966961583827377
59662,0.027273518770616446
59664,0.03221861974394506
59673,0.09956542355716894
59682,0.034514368851725895
59687,0.03343371281880266
59689,0.031887049423602445
59694,0.03323658073763254
59695,0.07285270687316002
59699,0.05836828818778565
59703,0.025676069300073007
59705,0.026647586090416574
59714,0.025032152274541572
59717,0.03323658073763254
59718,0.03593269538395583
59719,0.10727587510639337
59721,0.06520207107989534
59727,0.026668220878411877
59732,0.034469684211718
59735,0.09275882086436175
59736,0.06011639920841582
59738,0.04335750529009747
59739,0.025171567014861878
59740,0.09336926979450715
59745,0.02538799526553768
59749,0.0349157416216319
59752,0.026685062570625615
59753,0.030750039501787955
59754,0.059699454320966544
59760,0.025371941551462978
59765,0.038270082178661166
59767,0.03423390513523625
59768,0.033506773070209855
59775,0.06146946616565251
59793,0.32275050580907844
59800,0.032305133342383295
59805,0.0338590425708351
59808,0.03467982275614579
59809,0.02508238647940574
59811,0.03445619517662742
59818,0.03479063507043612
59821,0.028253142746834818
59823,0.025032152274541572
59825,0.03434770586156689
59832,0.02619961508264475
59833,0.036798012875483295
59834,0.05003346078579753
59836,0.03714232270779506
59839,0.02771698449046093
59843,0.08423289434086904
59849,0.056304451215556724
59850,0.2210592347599877
59852,0.26458921309901356
59856,0.1053753822072987
59859,0.032006526529394126
59860,0.02612719730198747
59862,0.12973942579234662
59865,0.032006526529394126
59868,0.09883220608987761
59872,0.04765817151989962
59877,0.033648996896293464
59882,0.02538799526553768
59886,0.02538799526553768
59895,0.03339297234387922
59898,0.03311710363184086
59900,0.02533776106067351
59902,0.07816579055656064
59906,0.043581151638684125
59907,0.025106400537690428
59908,0.23194862892112592
59913,0.0349157416216319
59914,0.039261450542428515
59917,0.03439524478563134
59922,0.0336179710662613
59925,0.03525017926693768
59926,0.03127546939796056
59929,0.0689839013619341
59945,0.08289895639469899
59946,0.031034397893386752
59947,0.026371343629751513
59948,0.03220364999122313
59949,0.03470045754414109
59954,0.12324144885207146
59955,0.03414059940789655
59957,0.0867498754375265
59968,0.09219336819104457
59979,0.027275680408993478
59981,0.4574520984598767
59984,0.0308346736927553
59991,0.02664525900807395
59995,0.09875263976006285
59996,0.030729404713792652
59997,0.03678282681194052
59999,0.027960206494102892
60007,0.03208984926489249
60010,0.03374784457478366
60011,0.02538799526553768
60014,0.4848230617208616
60015,0.03127360898711953
60023,0.03184877776031868
60024,0.025055657795294183
60026,0.02638926402782922
60027,0.19140491712685762
60028,0.033332246172523984
60029,0.07440084397015982
60030,0.026465156096417298
60031,0.03434770586156689
60036,0.15776644140427734
60039,0.03421257117579686
60042,0.032514781108304226
60044,0.06630431363079585
60046,0.03423390513523625
60047,0.029291292760219013
60049,0.02508238647940574
60054,0.0271213657447684
60055,0.025380800433383022
60057,0.02801646322608404
60061,0.026930120121214016
60064,0.034752409207300786
60071,0.1310220447392151
60083,0.026051793321491965
60085,0.034549361114962755
60089,0.03520719635857871
60094,0.0346312201515983
60104,0.034757894621976475
60111,0.09133497256253538
60114,0.026201445565136327
60115,0.060369230183701085
60122,0.08829566445859044
60127,0.09434408353622278
60134,0.0365957330604686
60141,0.035820335575332936
60142,0.02669549321293812
60146,0.10090961761252001
60149,0.02538799526553768
60155,0.032099182706044546
60160,0.30170342504235065
60161,0.259955120356555
60162,0.03307883196855709
60163,0.03323658073763254
60171,0.025221801219726045
60176,0.24796951375717474
60179,0.03193360019662645
60180,0.10051420042186467
60182,0.025380800433383022
60185,0.02581260202869128
60194,0.25381886253102015
60195,0.026556078472617813
60201,0.03197754823937125
60202,0.03314870997636554
60212,0.026051793321491965
60213,0.09516376974533837
60214,0.02800353665036558
60216,0.025242436007721348
60220,0.03339297234387922
60221,0.044372029597550856
60222,0.024984788802434713
60230,0.1073132490269591
60232,0.21666834948403435
60248,0.02538799526553768
60250,0.032245112517446765
60254,0.0927197794427381
60256,0.028586402942473905
60257,0.026685062570625615
60260,0.0335475135451333
60263,0.29360370638971645
60267,0.03304722662520538
60271,0.03339297234387922
60283,0.08158362103350415
60285,0.026297095366602654
60286,0.030750039501787955
60289,0.07188440083016771
60292,0.42128404472939696
60293,0.025591592704094876
60294,0.025680406882158658
60296,0.02540863005353298
60298,0.03307883196855709
60299,0.02533776106067351
60300,0.03436140945807441
60306,0.02508238647940574
60309,0.16845305592018717
60316,0.0942962405695644
60319,0.03695312981359936
60323,0.1732998373256729
60325,0.17631407668382476
60340,0.035317484766595346
60350,0.08527445965185404
60351,0.026297095366602654
60367,0.09585745888427888
60372,0.03524698840399781
60373,0.12671587452392896
60374,0.16994619125228957
60380,0.11554372438180747
60390,0.026965866658526755
60392,0.12883870020384194
60394,0.026743624858907387
60395,0.03307883196855709
60396,0.1475010185920148
60398,0.03351748795440397
60405,0.03439165390431169
60414,0.04711991336570029
60427,0.02672036939721448
60431,0.03439165390431169
60432,0.19292411859623212
60434,0.059478644270788666
60435,0.09082581639321566
60441,0.03307883196855709
60442,0.03333543703546386
60443,0.02922920508227896
60452,0.4284906132348067
60456,0.0938325422405824
60457,0.03449547163880099
60459,0.025833564733387493
60461,0.028242587670451843
60462,0.09372276390473076
60463,0.032378869025313124
60476,0.10334489818478862
60477,0.09298793786317867
60484,0.033361365999354534
60489,0.02538799526553768
60490,0.034757894621976475
60491,0.1773803949348076
60493,0.09248386057725198
60500,0.03307883196855709
60502,0.032221810606884935
60503,0.026668220878411877
60509,0.025591592704094876
60510,0.02545937279592923
60511,0.03363404384845302
60513,0.032006526529394126
60518,0.48521623746461817
60519,0.06278104229545085
60521,0.12902659797542215
60532,0.034783682049059475
60535,0.026510758370071816
60539,0.026436510106922956
60542,0.41870567082408944
60543,0.035223536086662
60545,0.16838719035035807
60549,0.09758894368499291
60552,0.06108694222466361
60553,0.03339297234387922
60559,0.17183042071359386
60560,0.026496988786356306
60561,0.033203251262348
60564,0.04989396472049602
60566,0.09342076865698763
60568,0.10777327433701434
60574,0.09291856175423316
60576,0.0349911456021274
60579,0.03307883196855709
60581,0.02627583016242389
60583,0.026568898029481505
60586,0.02696829211602277
60588,0.08789173441078595
60589,0.05420303443432395
60593,0.032221810606884935
60596,0.025245815278010734
60597,0.025426716883360626
60598,0.0303176683594213
60602,0.0332732255868903
60606,0.03709367709937413
60609,0.04283471944799475
60612,0.1459515914272364
60617,0.02622666947250583
60618,0.26869151407850106
60620,0.07212308602719474
60621,0.05643496278566264
60625,0.03339297234387922
60628,0.08520876092161721
60629,0.06718941232502813
60630,0.033550721112954665
60643,0.06044921333157478
60648,0.027091399533354196
60650,0.02576269574052802
60654,0.049322214943257635
60657,0.034757894621976475
60659,0.09182815527859783
60660,0.03307883196855709
60661,0.024984788802434713
60662,0.07650939073333007
60665,0.08470484319130342
60666,0.03549564461404859
60676,0.02594246245912117
60677,0.026016710722270027
60680,0.043649109147682545
60682,0.02594246245912117
60685,0.06106952237516905
60688,0.0256490217411137
60693,0.028908147485150967
60695,0.03217786256414013
60696,0.0593807157248292
60697,0.027141633738218363
60698,0.05994815228130857
60704,0.032221810606884935
60708,0.09031998880307106
60709,0.14361573138376038
60710,0.25678510707393126
60713,0.024960774744150024
60715,0.03307883196855709
60721,0.032006526529394126
60722,0.25445268796485954
60725,0.034759870825319734
60726,0.03176226416188045
60729,0.03460014585290103
60735,0.09627940906953217
60736,0.0265482632414862
60740,0.11636017574951504
60741,0.03053480741327921
60743,0.02538799526553768
60744,0.032314466783535355
60745,0.026282569900837317
60746,0.03962158349064522
60748,0.03439165390431169
60749,0.07230640420600908
60751,0.0358188946576252
60755,0.09132908854691896
60759,0.02529769328831412
60760,0.026436510106922956
60764,0.02749224100888687
60769,0.032678290494693334
60772,0.03171831611913564
60774,0.02771908759644028
60775,0.09421821892425448
60776,0.03346022229718585
60782,0.12672563869617387
60789,0.0256490217411137
60794,0.03229949703081342
60796,0.027465994927046003
60800,0.032006526529394126
60801,0.032221810606884935
60802,0.026647586090416574
60808,0.032676868260286096
60810,0.026094515239736174
60813,0.08377617995380414
60816,0.031604515392805003
60821,0.0265482632414862
60822,0.2423115100237802
60825,0.03210549882433568
60835,0.026297095366602654
60837,0.027245490439403993
60840,0.0927197794427381
60849,0.03176226416188045
60850,0.03307883196855709
60854,0.027024294020441566
60864,0.09027384259380128
60867,0.032006526529394126
60869,0.033506773070209855
60872,0.026128237552253204
60878,0.05911710026925476
60880,0.02664525900807395
60885,0.03763679528031658
60886,0.02619961508264475
60887,0.03323658073763254
60891,0.16756578973928163
60892,0.05520728796478836
60897,0.10325391378172812
60900,0.03460014585290103
60901,0.02730297402182179
60906,0.032064061837809486
60914,0.16352364383522594
60917,0.031978228046092516
60919,0.1449853533515504
60922,0.42447429347271937
60928,0.02879005248665712
60930,0.03656209400999719
60931,0.027855126872279857
60934,0.02990576008002325
60938,0.02538799526553768
60942,0.28745840646640064
60944,0.08534835668559278
60946,0.02538799526553768
60950,0.03580597384294932
60953,0.034411764951933654
60955,0.03307883196855709
60956,0.0252960494828749
60958,0.03323658073763254
60966,0.42498370704217153
60968,0.09086421223822883
60972,0.02538799526553768
60979,0.026668220878411877
60981,0.21479981598245607
60982,0.03563289765771504
60986,0.04908950731922715
60988,0.07179199501653158
60992,0.07448752595600214
60998,0.03417636982682089
60999,0.032064061837809486
61009,0.2893426830993561
61019,0.026016710722270027
61024,0.08907248701288341
61025,0.03217467170120026
61027,0.25445268796485954
61035,0.09342076865698763
61036,0.09082517081660518
61037,0.02717933652300747
61039,0.16795768421956356
61040,0.02583330261675298
61041,0.05106492731403068
61042,0.2767796601457167
61047,0.027408619074158144
61050,0.026695039245711098
61054,0.032064061837809486
61055,0.05691293806885097
61056,0.028395993285709086
61060,0.03761295852149159
61072,0.03054987064671933
61075,0.28989201192365555
61078,0.029560693912140095
61082,0.061169591795321256
61085,0.03307883196855709
61087,0.026201445565136327
61089,0.04276498397816695
61090,0.03417636982682089
61091,0.02882126770893499
61097,0.026147832089982774
61103,0.035363979993268325
61105,0.03323658073763254
61107,0.0926404832361338
61110,0.15339624469622615
61111,0.0269004088765727
61112,0.03174175685775812
61113,0.02799924217171985
61114,0.027819277171553993
61115,0.032006526529394126
61123,0.02538799526553768
61126,0.026203524866539925
61127,0.03359151605178307
61129,0.09336926979450715
61132,0.04159034063805271
61134,0.03232281028556292
61136,0.024960774744150024
61142,0.028792579010050945
61144,0.27829840017119756
61145,0.034672109196779065
61149,0.045805274189519136
61150,0.03423390513523625
61153,0.024981409532145327
61157,0.04086712854529217
61160,0.026481830209468957
61161,0.03255872915104903
61172,0.03176226416188045
61175,0.44252464940089364
61176,0.09342076865698763
61177,0.026556078472617813
61180,0.028704563757809984
61186,0.09133497256253538
61188,0.06279116743022488
61193,0.08912624739771104
61194,0.03315705347839311
61198,0.026647586090416574
61203,0.07953580209952857
61217,0.035110979846701605
61218,0.033791792617528474
61219,0.031550286944439745
61226,0.03374784457478366
61228,0.029650882324584838
61229,0.02695075490920932
61234,0.09274393378520393
61236,0.032247598033967935
61238,0.02594246245912117
61244,0.03240098038197358
61245,0.025641826908959043
61247,0.4307425241882691
61253,0.02662124494978926
61255,0.02538799526553768
61261,0.08125334372077786
61272,0.0880514388086873
61276,0.029098426295597894
61277,0.03004859283471797
61278,0.03423390513523625
61279,0.030032648812102693
61281,0.08700969921380985
61285,0.03216506151648747
61288,0.03240098038197358
61294,0.03186442731976188
61295,0.03502446624826337
61300,0.027874651977739563
61305,0.07096452856047901
61307,0.03414739153679802
61309,0.10233377840870644
61310,0.027399378192462635
61312,0.03208984926489249
61313,0.03685550111327031
61316,0.09535647004083994
61318,0.033421315580498843
61323,0.03307883196855709
61324,0.03314870997636554
61325,0.05836828818778565
61327,0.02594246245912117
61328,0.05871635790393322
61329,0.12084389272325184
61333,0.03307883196855709
61337,0.027067611779649572
61339,0.025401435221378325
61340,0.026775451909604557
61344,0.048403237045300064
61349,0.06316123438897844
61350,0.23073689533463923
61351,0.07730691196714916
61352,0.02586598919926476
61356,0.03176226416188045
61366,0.060262292656630696
61367,0.14573371330594787
61369,0.031791358449013554
61372,0.026685062570625615
61374,0.0299048472046833
61375,0.0816095851533087
61377,0.04353309223852684
61380,0.0345239141065389
61384,0.024984788802434713
61390,0.02612719730198747
61399,0.026249849287508918
61408,0.08074544870432322
61410,0.0265482632414862
61418,0.03593269538395583
61421,0.026976104161850815
61426,0.02576269574052802
61429,0.026051793321491965
61430,0.027960206494102892
61432,0.09184649673507111
61433,0.06171053767022632
61434,0.026128237552253204
61442,0.027936590874766864
61445,0.02664525900807395
61451,0.3256517199474744
61454,0.033361365999354534
61459,0.10051420042186467
61460,0.032006526529394126
61461,0.03311710363184086
61462,0.026685062570625615
61463,0.06592492266814631
61464,0.06321162569636528
61465,0.03439165390431169
61474,0.033147542796873784
61476,0.026016710722270027
61480,0.06491041594508488
61485,0.0884140683262318
61486,0.026653483930397546
61492,0.1552083785404372
61495,0.2646499357939462
61498,0.03565339338312403
61499,0.032514781108304226
61503,0.03171831611913564
61506,0.08803359764340725
